,0
146,1.9224749896550026
147,0.5507547447000001
148,0.8822739765050001
149,0.3799585013550001
150,0.22114694914500024
151,0.5819196980999998
152,0.4581075306350001
153,0.09889805514500004
154,0.32219133641050024
155,0.16659120022749987
156,0.6059421647649995
157,0.2315125990815002
158,0.3710288679849999
159,0.6919777630449998
160,0.7333311679460004
161,0.17863390072449994
162,0.8024781300000001
163,0.5081182979450002
164,0.6752408496300006
165,0.30398555045000003
166,0.3162985999899999
167,1.3071167292170012
168,0.18395082895600015
169,0.39193200517
170,0.21934665134000006
171,0.5377324493370002
172,1.9005352255839991
173,0.1959328298349999
174,0.30866809357450015
175,2.441094450610001
176,0.08073094969749993
177,0.6894013353799999
178,0.48206295055999976
179,0.11203943529499984
180,1.3402979307700007
181,0.11270640026650006
182,0.7743739128799995
183,1.9223224472635
184,0.1263086999675001
185,0.9774787559849998
186,0.18534391800000005
187,0.5806375521900007
188,0.1061525996505
189,0.5101579522684996
190,0.14151440627750025
191,0.21517318386800002
192,0.4700430022850005
193,0.1401178468559999
194,0.12215570113799995
195,0.3367181965550005
196,2.3759700982599994
197,0.5417389571999994
198,0.16258055028649981
199,1.5296137241540018
200,0.3510574438549999
201,0.20239746101399997
202,1.0819150289059993
203,0.5978136996050002
204,0.3279257507650003
205,0.20079074991100018
206,1.6233942466739988
207,0.8196200608650007
208,0.736167647735
209,0.13084231393699994
210,0.85362203769
211,0.20674794919250006
212,1.830104638567
213,0.3874415991475
214,0.15129410027600004
215,0.5810654451250005
216,0.2828256989749997
217,0.6117580499799996
218,0.9505174143674996
219,0.37406562985900016
220,0.6024088717900005
221,0.10098734925599995
222,2.3568748886099993
223,0.17942485227000002
224,1.4016110327399987
225,0.06133035035099999
226,0.18733479954149995
227,0.5783276902899996
228,0.22603024936500002
229,0.6225035045450001
230,0.18725070088700002
231,0.5171520522300002
232,0.3689927469099997
233,0.26467810226849975
234,0.8216676616349992
235,0.6230417662650001
236,0.37825054389999996
237,2.0105247127530004
238,0.6525113400200004
239,0.24111910083000027
240,0.211101698585
241,0.5219603462049999
242,1.1400471246880004
243,0.6214890122849994
244,0.2955776879199998
245,0.6603331773450003
246,0.3405844179000001
247,0.46206223215000025
248,0.5842232450749996
249,0.5483685046150005
250,0.9201065445800003
251,0.5959568784949997
252,0.13141838450300006
253,0.8991184892849998
254,0.3108240565704999
255,0.4222369527550002
256,0.4927822013849999
257,0.3080758492400002
258,0.24853566199350044
259,1.0922547493609998
260,0.3344542054150002
261,0.46411099217500046
262,0.4514406499100001
263,0.6258609170899999
264,0.44771169919500003
265,0.28809659994
266,2.0610461042590003
267,0.7548877991325
268,0.20530351453999995
269,0.6692373617849995
270,1.324247478675
271,0.31987244994349995
272,0.5264844998749999
273,0.7229574087249996
274,1.163436096959
275,0.5089047027649994
276,0.23140870016500031
277,0.12753320039849986
278,0.076518600228
279,1.9658903926000009
280,0.22556019434999977
281,0.4593276990700002
282,0.6521301064250004
283,0.08408349987199994
284,1.7020850293720013
285,0.29149490079
286,0.6577860949400006
287,1.8449880348000025
288,0.1758594489640001
289,0.5878711625399997
290,0.5138992975050001
291,0.4588231510199997
292,0.09463970019149998
293,0.6636224474899993
294,0.3909875449099998
295,0.31032409917
296,0.10453189965550007
297,0.2674366529049999
298,0.5359950986149997
299,0.8739505222099982
300,0.7611038077150002
301,0.5136478019049998
302,1.2220212538649988
303,0.38833445238500003
304,0.15807041688950016
305,0.5091010525199996
306,0.8015941920950002
307,0.4580642474850001
308,0.12101247810999993
309,0.5102581016749995
310,0.20221589070249985
311,0.20805763854499967
312,0.5716769521399995
313,0.37413346926499985
314,0.23800674862499988
315,1.4341305989500004
316,0.21580544927999984
317,1.2205252228264998
318,0.21030154984550006
319,1.0722040850999996
320,0.655263535015
321,0.5810719468850001
322,0.418868500915
323,0.9509569663000006
324,0.5132851514299996
325,0.21747686122500004
326,0.5184290673899997
327,0.36374544584
328,0.06849569976400002
329,0.6998115494449998
330,0.3907045001749999
331,0.6534979980449998
332,0.4815018496699998
333,1.1436366336594999
334,0.04898767781050002
335,0.09293700032649997
336,0.5672261971249999
337,0.6944651950700006
338,0.58557204393
339,2.4066548570480015
340,0.15162135066049998
341,1.831463357253001
342,0.45563835142000053
343,0.09219738241849988
344,0.12915315146849987
345,0.7079138138500005
346,0.21181705032849987
347,0.4597533496550005
348,0.2567161019150001
349,1.6707994633039989
350,0.26855079699499973
351,0.2048065135749999
352,0.09208945129250003
353,0.8027289900600003
354,0.6218531068700003
355,0.26604738693000024
356,0.9296309466305
357,0.6585202995750005
358,0.6828304683750003
359,1.1278679389299997
360,0.8168524042299993
361,0.43531045480249986
362,0.8246520355099993
363,0.08627774957849996
364,0.8213502898600004
365,0.3811408512899996
366,0.7348882394499999
367,0.8478902092400001
368,0.4538675494499998
369,0.5297247943150006
370,0.6291493785249995
371,0.5397170962349995
372,0.366981100245
373,1.8556839797015003
374,1.5830380030794993
375,0.4893248466300003
376,0.5099681537459998
377,2.238634270729998
378,0.41514219942499997
379,0.5296184472500002
380,0.6683443179350006
381,0.1468982999095
382,0.7224284507300004
383,2.0965712837849977
384,0.31975762540450003
385,1.154124547950001
386,0.8433727595500001
387,0.10319515003700003
388,0.18131033439900013
389,0.48807818255000057
390,0.13686912595900008
391,0.8138213438100004
392,0.2308440023750001
393,0.5186175014099996
394,0.6998127037400002
395,0.7490568856410001
396,0.06823970007750005
397,0.15895897995900005
398,0.8531283098300001
399,0.6759177693999995
400,0.18712393106000014
401,0.1027845005075001
402,0.3084941975999998
403,0.11458359031650005
404,0.7750438084400005
405,2.0103515171294983
406,0.7174273480500003
407,0.24834251873500027
408,1.3441104903640004
409,0.6561502718199995
410,0.6320131868150001
411,0.5693813475599998
412,0.5885665010800003
413,0.17234980105999986
414,0.0781828500875
415,0.6065663444250005
416,0.5482240902450001
417,2.2725204231880007
418,1.9350631130300004
419,0.5300242996599998
420,0.536952703755
421,0.9656269527700014
422,0.5126207749300002
423,0.5734404100399999
424,0.5559988633509998
425,0.8184147311350004
426,0.43332812008499993
427,0.15817844866649994
428,0.1682690998470002
429,0.5132628043284998
430,0.8432892427
431,0.16427244966499996
432,0.1752543545364999
433,0.8240568555249994
434,0.33537105795749994
435,1.9742949628729987
436,2.6569903765549983
437,0.5375124533500001
438,0.132956975794
439,0.9013564442044995
440,0.10505605014999991
441,0.41339993713999973
442,0.8617951305250006
443,0.15615095070499993
444,0.37659740889499965
445,0.4040721991650007
446,0.12897924998850002
447,0.22785484809999992
448,0.08770504938849998
449,2.395054221320001
450,2.453405273839999
451,0.8584305370540006
452,1.1772675097544998
453,0.8446068271949992
454,0.18347685232900016
455,0.13728355096849992
456,0.12378459979550001
457,0.6178678459099994
458,0.17214454945549992
459,0.618368804715
460,0.11422700054500011
461,0.7851385220675
462,0.5095298479799999
463,0.42406200001
464,0.5351722551150008
465,0.5572573790194995
466,1.2003139697310004
467,0.9262613184550001
468,1.108214320115
469,0.4891893488450002
470,0.5161104544149996
471,0.09944320027149997
472,0.6999888780249997
473,0.23092753187649984
474,0.45721745086500015
475,0.6985676190500001
476,0.22676585118000003
477,1.7699285673525
478,0.28634660192
479,0.6155512993049989
480,0.1461075516730002
481,0.186649300735
482,0.4606039895799996
483,0.09830894960549999
484,1.3795764113195
485,0.11520404967050002
486,0.07037695536599997
487,0.6768472984049997
488,0.7185406886999999
489,0.6281868744750004
490,0.792070874989999
491,0.17257934724500018
492,0.29691292122999985
493,0.08491275052699997
494,1.6259182478605003
495,0.38608874976499996
496,0.9689644682049996
497,0.05975994980500003
498,0.8141118713299995
499,0.4314837018400002
500,0.4450072509200001
501,0.09218499913750001
502,0.20944061757500013
503,1.4156921322415013
504,1.423975691594999
505,0.23483180065000014
506,1.3057725704400012
507,0.5890095222249994
508,0.27098099018
509,0.5085711517600001
510,0.5219676445550006
511,2.2133490633799964
512,0.0911547504895
513,1.2503879534700004
514,0.46629679781000005
515,0.28375184008000015
516,0.3650808441549998
517,1.6504934974320005
518,0.29869834912500054
519,0.15503415091799988
520,0.4906212732449996
521,0.8032247637624998
522,0.7837175717350005
523,0.6306088975549988
524,0.5630759967300002
525,0.5521800502449998
526,0.4928895487850003
527,2.090805777628496
528,0.26761615305500014
529,0.5241053500950005
530,1.4713957225224998
531,0.5103959047500001
532,1.3681375440505006
533,1.2381667782900019
534,1.1886455086899992
535,0.5314603513650002
536,0.18448025037999993
537,0.38139759998500017
538,0.30615914984999965
539,0.5365974790250001
540,1.2529702970405006
541,0.3068372910449999
542,0.26721025470000004
543,2.3218888552699983
544,0.740311220165
545,0.044608501897
546,0.08433624994449997
547,0.48935519552000045
548,1.6294610870344997
549,0.18487464892000005
550,2.0976423467000025
551,0.23473229983999994
552,0.33676648051
553,0.16422310141350024
554,2.4123055182450024
555,0.2453963998649999
556,0.36041436100999996
557,0.6952069843349996
558,0.5936781986249995
559,0.11600603289650001
560,0.30293331496499953
561,0.5883842955050005
562,0.23709782287499986
563,0.22523324952000004
564,1.5816592402934995
565,0.6119845168850001
566,0.7832227343349994
567,1.4914802409750008
568,0.17887125059749998
569,0.13632054866250004
570,0.7496681332850003
571,0.7419118863549998
572,0.12737809929449997
573,0.19409915859000015
574,0.3587526962350002
575,0.20156968299849992
576,0.30838790110000047
577,0.7068650522599998
578,0.45927130018000006
579,0.7934558573750001
580,0.4738408513050004
581,0.46013085120200004
582,1.3605516500805006
583,0.6266415453449987
584,1.698318340632499
585,0.13757799884750005
586,0.3060607980000002
587,0.30704839724999966
588,0.23808379870999974
589,0.6157405606299995
590,0.47908302250500007
591,0.6839439030000001
592,0.963949920145
593,1.4001475693799994
594,0.06990872679150002
595,0.7266951347899991
596,0.6743643412899999
597,3.2487446724249964
598,0.4654635016549997
599,0.5279496703350003
600,0.958737039360001
601,0.15253635101299978
602,0.7483056330350003
603,0.7327902453899989
604,2.2435580752899993
605,0.15118124911100006
606,1.182829340907999
607,2.228197678782001
608,0.269868354052
609,0.6707931307999996
610,0.972017152230001
611,0.9582464886200003
612,0.6015764831249999
613,0.48183845210499987
614,0.10608645070700001
615,0.8739289793399998
616,0.34804924931699976
617,1.2182831360250008
618,0.22694654906999998
619,0.44463256805499995
620,0.874256110315
621,0.9518743282300002
622,2.262735813570005
623,0.18148655029650002
624,0.5022404485350004
625,0.5751887569399993
626,1.3515981837454996
627,0.11834465015849999
628,0.18103460033999996
629,0.7366628480999998
630,0.5698376495099997
631,0.39984459718499993
632,0.2637696499600001
633,1.9518775658200012
634,0.556573051085001
635,0.7468055955549996
636,0.6256188911299997
637,0.849739298465
638,1.1752163695834987
639,0.6610640019149997
640,0.5923072497300002
641,0.4166513684800002
642,0.5461641545550002
643,1.2526432246749981
644,0.5444690516099996
645,0.5917940901700003
646,0.766504716760002
647,0.059882750300499936
648,0.32307994958999975
649,0.34848615305999986
650,0.49136840183000013
651,0.4678939505999998
652,0.16827918325999985
653,0.2521843989549998
654,0.5078773663699998
655,0.4961241980799999
656,0.13079174237549993
657,0.395738557198
658,0.17265283298549997
659,0.5412740037149999
660,0.10380314504450001
661,0.198834247355
662,0.10362114976949999
663,0.10017290065750004
664,0.7741228788199999
665,0.5282970140350005
666,0.25064877842000005
667,0.5154357642499999
668,0.8916816711250007
669,1.3556959932449992
670,0.3912426998549999
671,0.20001576312999977
672,0.07840149990500003
673,0.5957053101599995
674,0.14299095023499994
675,0.3946976001849999
676,0.9647204906500005
677,0.21947854859000004
678,0.16234544981849997
679,0.14296492179050002
680,1.0075905379560004
681,1.5025401181795004
682,0.17593419962999993
683,0.3028835796599997
684,0.8338536465399998
685,0.3472091980800001
686,0.8964414200249997
687,1.3653852353740004
688,0.5799981954299998
689,2.348592463179
690,0.15706634954649998
691,0.49488913021000036
692,0.6511886461599999
693,0.5107594456999996
694,2.260627740543999
695,0.4908491463250001
696,0.46716616746499945
697,0.4988803956100002
698,0.5297998023899998
699,0.7485078475799996
700,0.5049731441749998
701,1.0572226748849984
702,0.28696500491499966
703,0.1549994479050001
704,1.5801020584864998
705,0.5822267531999993
706,0.4329133829550002
707,0.54921599911
708,0.4912857687830004
709,0.6818446687999998
710,0.12043791968499994
711,0.17482399973000015
712,0.5586146513450005
713,0.11233915000850002
714,0.1561003994265001
715,0.5159620019300001
716,0.8305721403900007
717,0.6129632485250005
718,0.34727352368499986
719,0.29610189530500025
720,0.44113642999500025
721,2.6889280042499997
722,0.4404567863499997
723,1.2453041762699995
724,0.5096954055304999
725,0.7653066605649995
726,0.38013985135500034
727,1.0123836678195002
728,0.4500278503150002
729,0.46055564845500063
730,0.629681626835
731,0.6516330772599994
732,0.10780249919099999
733,1.4396482102944999
734,0.16730574948999974
735,1.3168755566999994
736,0.6467819241064997
737,2.0113990786699993
738,0.15296329970650024
739,0.8904334774899999
740,0.18128884937700002
741,0.35691694746500013
742,0.49877544987499994
743,0.9700989634650005
744,1.1210763346250012
745,2.4650044525000014
746,0.5245110005650004
747,0.29261261442
748,0.6585233231200002
749,0.09980724970150007
750,0.5305475808800001
751,0.13354340055150002
752,1.3882439963029998
753,0.5226498992499999
754,0.05902239975350002
755,1.1602673810800022
756,1.7449776089215014
757,0.4660074959249998
758,0.5711872998699998
759,0.5013026974000003
760,0.250681000965
761,0.7972189924249998
762,0.10031275027249999
763,0.2662270522899999
764,0.6260527324600005
765,0.6828154435600002
766,0.25969520015499986
767,0.5065960928699996
768,0.1518594164105001
769,0.6420757820449999
770,0.7730144076700007
771,0.12862269941250004
772,0.7986404532349997
773,0.35481319658999966
774,0.7034338765399998
775,0.7718747785050006
776,0.4714159963204995
777,0.6984621058500002
778,0.5700918602250007
779,0.21673710038849986
780,0.38454913247500033
781,0.6150713899749995
782,2.0486168333980017
783,0.8406339106800002
784,0.3685452962500003
785,0.5114721592379997
786,0.5908732032800004
787,2.5585077002750007
788,0.5558802423050008
789,1.3963558366430002
790,1.1860810643849993
791,0.09730967439849998
792,0.6489456648360001
793,0.6300894855249992
794,1.9851068424154992
795,0.987540834525001
796,0.5385447542349998
797,0.5904097434650007
798,0.1347473498135
799,0.1320750041275001
800,0.8215425714494994
801,0.692482197135
802,0.47895875441999963
803,2.1321004111835
804,1.0406845173910002
805,0.7707992102299999
806,0.046662899685999994
807,0.6227114960599994
808,0.850061392352
809,0.1691727484180001
810,0.09227860063800002
811,0.6064232617849995
812,0.5115090513700001
813,0.6045913055950004
814,0.4567840499700001
815,0.32755824464999994
816,0.17767959986150006
817,0.05355380999750001
818,0.6696638582824996
819,0.14193934995050006
820,0.6832456885300001
821,0.211079826235
822,0.8197117139699995
823,0.6784662066600003
824,2.247760431300001
825,0.6860140370400003
826,0.12557295052150008
827,0.21961424933499973
828,0.10967056460300012
829,0.43377718543
830,0.181225746225
831,0.23151761873999985
832,0.21640164113500002
833,0.1925435004715002
834,0.4179711471750003
835,0.2472012009750001
836,0.46069410209999967
837,0.4362241329250001
838,0.4202922026450004
839,0.07190360068999989
840,0.08597389957150005
841,0.4787674264100002
842,0.4077651528249997
843,0.6161545739399997
844,0.8156232927400001
845,0.7508029817199997
846,0.4683922021799997
847,0.7810440977850004
848,2.2257588367095
849,0.155082067537
850,0.3541723027049998
851,0.28693740678999985
852,0.9221658136199998
853,0.20819857689
854,0.37210669486000014
855,0.29921794863500056
856,0.6198167816799999
857,0.5009984001049994
858,0.06472515025599984
859,2.1245604360800012
860,0.515313352115
861,0.496119282535
862,0.090700799899
863,0.4494896929149999
864,0.11587379003799989
865,0.6147105035749998
866,0.12649180213300013
867,0.34360387410500026
868,0.17323203616400012
869,3.060873217180004
870,0.1633376997845001
871,0.8084343971850001
872,0.27747410179499993
873,0.14850439972350002
874,0.5040624975099997
875,1.9806798626799982
876,0.6792432323984997
877,0.1784005489989998
878,0.18764860715199982
879,0.3496318336550004
880,0.16909347915500011
881,0.5012118500200002
882,0.33120323140599983
883,1.3942636036849978
884,2.2847006605809983
885,1.2473936197535003
886,0.14013782350500012
887,0.4021359041600004
888,0.44061359585999915
889,2.1536781966599996
890,0.11356600065300002
891,0.6502374551799996
892,0.6309827786100004
893,0.2676320962445001
894,0.7704176471650013
895,0.5598195473099995
896,0.19292995167500007
897,0.13689495050200004
898,0.5494170970449995
899,0.995390926535
900,1.1609513829345
901,0.4525640978000001
902,2.858944943729999
903,0.6821380022449997
904,0.4984022998649999
905,0.34149849971499974
906,0.16848664904149982
907,1.9281509533900023
908,0.4015158010650001
909,0.13099799945849988
910,0.5059252026800002
911,0.15509075077999998
912,0.2777593030600001
913,0.6676720033000003
914,0.7660789572849993
915,0.11154229816449993
916,0.5367877985400002
917,0.8934199935200001
918,0.31802275029999977
919,0.9042200825699994
920,0.24949550176499993
921,0.606251507675
922,0.16901099887999999
923,0.5768863896015
924,0.43579548933999973
925,0.2289990672700003
926,0.50331965326
927,0.4783471488049997
928,0.47406830326800015
929,0.46395170032500005
930,1.9063563324109993
931,0.9380900916699995
932,0.50127615437
933,0.2433311485099999
934,0.5082984860824998
935,0.9737921952399998
936,0.6993450254050001
937,0.17592011131749996
938,0.10588250061050004
939,0.5118334140100004
940,0.11729745066600002
941,0.8453575330900001
942,1.602314834649999
943,0.5290602022300003
944,0.4490849503000002
945,0.22276097046700005
946,0.25969469562999964
947,1.9782419900834987
948,0.42469983861999994
949,0.1266227501179999
950,0.12342355143249983
951,0.6938679151850006
952,0.597282250365
953,0.6026043966099988
954,0.4798929500449995
955,1.919112745952999
956,0.992765005785
957,0.12301160017700014
958,0.5075590375749995
959,0.5055139978700004
960,0.803610448699999
961,0.40883499431000025
962,0.24038352868500001
963,0.26312780129999974
964,0.4380858957050004
965,0.5089757480899996
966,0.06605543010599998
967,0.727836837085
968,2.199057687155001
969,0.09391890049100007
970,0.37892259989999993
971,0.20118780859500007
972,0.9541217033850006
973,2.432347022680003
974,0.25236803052700013
975,0.19363115061000002
976,0.2701149534649998
977,0.19782849928999993
978,0.6321294772149997
979,0.4829460954799998
980,1.2041797095580007
981,1.4236252712875
982,0.2687912130299999
983,0.5548978535000005
984,0.48469335738500013
985,0.9037563645900006
986,0.4737569504599996
987,0.7476404312549996
988,1.7462678460310008
989,0.8333363481949998
990,0.4578631580180001
991,1.0068981854249996
992,0.08507899995949998
993,0.80337795219
994,0.7556489488749999
995,0.37511837351999977
996,0.4283025817949998
997,0.7417281271799996
998,0.9592677631689996
999,0.48738342510499955
1000,1.0714486753490002
1001,0.14702909906100003
1002,0.29759045343999996
1003,0.6745297732800011
1004,0.8209243983550002
1005,0.15035654981049995
1006,0.4966402133899999
1007,0.1340706495225001
1008,0.18008262771199984
1009,1.0462584402150004
1010,0.6020703029829998
1011,0.5182212963200006
1012,0.5586848635549994
1013,0.3470622680939999
1014,0.27025299815000037
1015,0.18466805779650003
1016,0.516943692815
1017,0.10632622744699993
1018,0.5665406483450003
1019,0.654773205509999
1020,0.1175726004275
1021,0.39130599783999975
1022,0.4334857978200001
1023,0.6188224289250008
1024,0.5125588025600001
1025,0.9573886258850015
1026,0.5849979004550006
1027,0.2740292521300002
1028,1.5838364537600003
1029,0.4214212004550003
1030,0.041263163874500026
1031,0.37293492109000015
1032,1.0607940038805
1033,0.37824842453000007
1034,0.6085978493300003
1035,1.0756802674049997
1036,0.45415310305999995
1037,0.5266266985700001
1038,0.9011333790250003
1039,0.5371113028749996
1040,0.11261774954999991
1041,0.30676367033299995
1042,0.6568211262349998
1043,0.4738440497300004
1044,0.0953047494225
1045,0.5498291395400006
1046,0.5077886986300001
1047,0.1983249939905
1048,1.7780515329480004
1049,0.1396448508135
1050,0.15135945061550007
1051,0.504597948905001
1052,0.6848334001800002
1053,0.3276626975400002
1054,0.3670532493900002
1055,0.23980874815149986
1056,0.5891577020100002
1057,0.3728519534499999
1058,0.13245730060950003
1059,0.10646560049100003
1060,0.5113192930350001
1061,0.24402707424700013
1062,0.6966662918849998
1063,0.1748935737555
1064,1.0498594918149984
1065,1.3438956582900001
1066,0.5696409410999997
1067,0.18652548718149986
1068,0.39338825074
1069,1.1293456872500007
1070,0.6143157961299999
1071,0.5569362019100011
1072,0.13472024918400005
1073,0.2013307287700001
1074,0.645655650825
1075,0.38760649839499983
1076,0.5110055514300005
1077,0.1355211990844999
1078,0.17069975014949992
1079,0.5133499009299999
1080,0.5374596831549998
1081,0.4826956518699999
1082,0.18674889945099996
1083,1.0226652455984993
1084,0.08548034962399993
1085,0.6718432326249991
1086,0.31549014341500003
1087,0.09842804953700013
1088,0.07971004936850003
1089,1.7474771204199993
1090,0.066788649501
1091,0.3261337868850002
1092,0.9511788321399993
1093,0.38041965979500036
1094,0.6163998558249998
1095,0.6541690009699992
1096,0.13955715135049995
1097,0.5177296482299999
1098,0.6163135514400004
1099,0.5415813532350007
1100,1.2742846763755007
1101,2.4509908401745006
1102,1.013952782254999
1103,0.5608826485100001
1104,0.23253952503000005
1105,0.6669468852199995
1106,0.24185615110999997
1107,0.37837134671999956
1108,1.6324958854945002
1109,0.37326955308499976
1110,0.5746700522150001
1111,0.8005810220350004
1112,0.6035653319094996
1113,0.5884528486500007
1114,0.1340036509819999
1115,0.26471201184999976
1116,0.42698285155499976
1117,0.23794788762499997
1118,0.6351137003999998
1119,0.6040812957549998
1120,0.45214075199499976
1121,1.1517482621099995
1122,0.469663147685
1123,0.6126032918599997
1124,0.7250469097364998
1125,0.3367723784799999
1126,0.1321700985005002
1127,1.3321134902745007
1128,0.8396016134785014
1129,0.18556830571650004
1130,0.6674942075299998
1131,0.17983219948549994
1132,0.057078099920999964
1133,0.31053634865499985
1134,0.6654605108600002
1135,0.5797488993700004
1136,0.5209453458700003
1137,0.6333561674200009
1138,0.44397134031499996
1139,0.746054986605
1140,0.5183078524100001
1141,0.6396309604099998
1142,0.5379163997200004
1143,0.22532595082000031
1144,2.0063949052600036
1145,1.0980610817049996
1146,0.16531062857949994
1147,0.5668239650999997
1148,0.2009650116249998
1149,0.4843150016000001
1150,0.16250258297300005
1151,0.14859304974249996
1152,0.6176175024349992
1153,1.2744914600800008
1154,0.6174596503149997
1155,0.08370800007750002
1156,0.8648611365699999
1157,0.46408899601499953
1158,0.12294929851400005
1159,0.5024864936149992
1160,1.1784868069625005
1161,2.489511953479999
1162,0.9714214886250002
1163,0.1529081500824999
1164,0.14706510034499995
1165,0.6354173855649998
1166,0.23975024950500007
1167,1.7549908677734984
1168,0.2053938012949998
1169,0.21401259527999986
1170,0.15539284932199987
1171,0.12624270030450002
1172,0.24243484945
1173,0.4710627337899998
1174,1.6644419475349996
1175,0.11953295000200002
1176,0.05488440028300003
1177,0.4234468072749998
1178,0.1520913787705002
1179,0.10971605066700002
1180,0.5337198487945004
1181,0.07335025020949996
1182,0.58675876356
1183,0.1280120001414999
1184,0.49695105918499954
1185,0.8013619042199998
1186,0.500436547695
1187,0.3194018930565002
1188,0.3809449980450003
1189,0.23641740084999982
1190,0.6681542270999999
1191,0.583583523465
1192,0.20921580096
1193,0.25724069835999974
1194,0.6601874054849994
1195,0.26045704916999995
1196,0.1639252363625
1197,0.5330971054849997
1198,0.6894158456449999
1199,0.9044234838149988
1200,0.5996377960750005
1201,0.2675892368000002
1202,0.8093299054999992
1203,0.5889591995150003
1204,2.108459155899002
1205,1.0277525922290003
1206,1.8556775889445003
1207,0.3601742066549999
1208,0.8081410653750002
1209,0.5492911934550007
1210,0.6410221511849998
1211,0.5731669515600002
1212,0.6730139993649997
1213,0.47055544866499976
1214,0.8708730814800002
1215,1.3062470936050008
1216,0.17502180105499984
1217,0.6049470061425
1218,0.4769765959200001
1219,0.289503464529
1220,0.9629988969400007
1221,1.0485054538100003
1222,2.177680629094999
1223,0.6939655261750004
1224,0.11444579973949995
1225,2.1135544054849986
1226,0.10977320073100008
1227,0.8194105043409999
1228,0.26585142344999985
1229,0.5876184751200005
1230,0.3637585578149995
1231,0.49150260716500005
1232,0.33696025509999994
1233,0.6811201272879999
1234,0.50526640013
1235,0.531200352695
1236,1.4097171727950013
1237,0.2742079474299995
1238,0.4107888016500001
1239,0.11888654910499996
1240,0.9847741630599994
1241,0.5779426947200004
1242,0.5674227846800004
1243,0.5231588703550003
1244,0.6614950546500001
1245,0.8907569355835006
1246,1.6673737782185
1247,0.5941382231800001
1248,0.278766247415
1249,0.058696599789000034
1250,1.4930893664404994
1251,0.9002663750099997
1252,2.1107324808300003
1253,1.4015478313280014
1254,0.8286024630200005
1255,1.0222861525900009
1256,0.5034590196250002
1257,0.628512539535
1258,0.8732568289300005
1259,1.699324669657
1260,0.49082489905000015
1261,0.5966492988999998
1262,0.530385699415
1263,0.6936838904899996
1264,0.5113827975899998
1265,1.1510127656099998
1266,0.09939670045500003
1267,0.12737965007449994
1268,0.21882844960500009
