,0
214579,0.13483064390950003
214748,0.31133169808500016
151916,0.11328279616750002
172275,0.7737205140800002
255655,2.1303211140094986
48153,0.7389268433250007
223985,0.2490989460750001
149023,1.3355951769800003
223473,0.5584118986149992
102252,0.41824725286
19368,0.5718058396349995
161663,0.6096272532800009
235421,0.16101730076599996
117155,0.07668114982700003
107804,0.6077807446300004
33854,0.5377232152950001
148232,2.1468373141495003
240801,1.675229553783
103126,0.5346244497849996
123781,0.5429934519800002
244059,0.9994489453950003
165253,0.5288915232299999
106954,0.5773120161750004
110489,0.5443680506699998
276846,0.8037677217350001
102118,0.43173357093499976
198879,0.15603984873100002
246324,0.1719559500085002
12196,0.520647100917
275251,0.8208778654150002
101041,0.16679694958500008
255553,0.17643581315499998
285106,0.8177605203099997
157456,0.3086058894175001
279802,2.002939355379999
42433,2.1261627766099975
28837,0.53527960524
1018,0.129634375968
64512,0.9090324653699997
16045,0.10457905006049999
37995,0.41122711483499946
70313,0.8321582131550005
215146,0.15947806595550007
89813,0.37613815871499967
30988,0.3983483006200003
248699,0.12917440008499997
105010,0.22725909769499988
198120,0.09142844915599994
224507,2.3881215464450007
147416,2.3492624463099983
278889,0.9023007130000006
261139,1.1359381973689993
71929,0.8416864407349998
53080,0.17752998165700004
110312,0.13042765153649996
86299,0.1251900996475
80120,0.6158023983699998
59719,0.16811535921799997
241174,0.6146677565049999
114399,0.12084150071500016
170719,0.7123285762929998
96639,0.508151648515
117648,0.4286943500850002
227505,0.5398212028450007
278865,0.5224254228344996
83389,1.0934696006220002
187053,0.9303392790150005
40394,1.1264409765600008
75725,0.49042085029000015
65836,0.3946694797434999
97192,0.09433085001649996
276855,0.6974538022149998
234442,0.19634532633399998
20665,0.46267945081000017
206598,0.6940783509749997
278734,0.22395460110499996
138626,1.7587530482315008
212270,0.2896584520700001
194575,0.6352702298199994
138194,0.14849340122200025
143917,0.187172400435
213270,0.4586661910899994
279766,0.17122385054300004
239606,1.3163271431199997
204579,0.11631024988649998
110698,0.069451055621
119763,0.6737655979549999
194360,0.7103394014649999
197822,0.6288432521250006
172967,0.7558004080849987
14677,0.17006924739900028
231313,0.30794800333999983
5018,0.08280970049000004
113716,1.4625124508945013
247903,0.3823430999949997
212637,0.9447023995599989
212408,0.06584314980850006
38794,0.8119860141449999
132730,0.4374019027750002
95442,0.4480094520700003
240349,0.09326241441199996
252334,0.2026065174450002
226394,1.2890961728815007
226278,1.4781945143274993
242025,0.23464265078000002
71365,1.2695675696499997
158633,0.5887526252699993
154743,0.2772111272450001
99698,0.5146061411299996
182181,0.5454139982650008
95271,2.332145113845
248482,0.08966620048500003
131543,1.2127367237449993
12116,0.46495014744000007
251003,0.3021688541240002
9440,0.36455724460999994
126406,1.6498575947540002
251860,0.2991026993200004
12367,0.15105415122149993
206272,0.4994062909149995
239651,0.7968163353524998
8905,0.7657440718050006
207471,0.6327601009999992
4263,0.56273034436
24973,0.5513798978649997
50679,0.4909645497300001
268847,1.6376703547454992
60656,0.26968430193999987
222891,0.5387769014650007
87212,1.5546975351535013
88502,0.5070282028350003
189335,1.3330523544850001
148214,1.1242796678450002
40063,1.2195766508549983
119951,0.5517579025000003
238378,0.19207771721500008
318,0.3809609468300001
277092,0.31375485047499957
186116,0.5400196499350003
255666,1.1535428378835
68769,0.3073398744009998
209166,0.29825957455100016
109543,2.307162460454995
195010,0.72668096285
86932,0.045422727390999985
190644,0.08512349993299999
144893,0.4918861963050003
87206,1.7307669852429992
38034,0.18301104902250015
94043,2.190763406990001
53756,0.23452695056499995
203899,0.33039489609000006
58348,0.16251191917100014
124836,2.249961481935001
27515,0.2462983997349999
4388,0.35791285004
44439,0.702934105465
120144,0.6010309979299999
105352,0.11445808310300004
228175,0.31760277282999955
120919,0.589480348615
197980,0.23439630613
168285,0.2228051498999999
182132,1.3299633330420002
190602,0.6026679391900001
260131,0.8097870695149997
282985,1.398339702191501
201740,0.1768221006120002
132884,0.13667204873400005
146745,0.7546107509800001
180538,0.7399831369999998
55529,0.12857565077849992
61874,0.19578307294000016
29649,0.346941495055
219467,0.23730286293549974
238342,0.30944405073500036
229849,0.7075984802250004
153656,0.4714508988849999
47846,0.7085439398800005
26318,0.47336740061
279331,0.45438050118000006
224612,1.4568054563015005
186685,0.617839247649999
127423,1.7987992438249985
271557,0.13759574932000013
212998,0.30373694885000047
201695,0.30396329832499985
136070,0.2375949500449999
264361,0.6190218114849994
180265,0.5790117675549996
206000,0.6963105097549998
211046,0.964682620415
40850,1.269006014800001
19955,0.07165204969849999
70013,0.7306642135249991
171947,0.6790814791249998
22490,3.3961805852599993
76618,0.4663221231649997
84403,0.5303683199450003
48667,0.9504822836500001
180916,0.15301895083599976
280811,0.7446213340300001
181170,0.7349062126749994
285868,2.4027983984004995
79620,0.15101644957300003
261300,1.0791794105049997
127014,2.3866571893040027
59527,0.27691290409500025
197418,0.6910218913
158661,0.9705812173400006
67120,0.9502976270050004
264897,0.6199777990799997
121888,0.47541065156849976
100850,0.1043859509694999
207893,0.8785197797349997
237947,0.3019900369744998
67217,1.199637092845001
63409,0.22768719898999967
253028,0.6480004352169992
44565,0.8951306693844999
155105,0.9485689699449996
171507,2.215657647105001
259182,0.18128384989299992
87896,0.5181820969050007
27636,0.5753681281849995
10746,0.9809558697669991
127329,0.1206626500795
210539,0.17624504963899998
43706,0.7223850834999989
155833,0.5690728994099996
6663,0.4061638297899999
273386,0.26350080111500007
149356,1.8649366784235009
174070,0.5429439009300007
138436,0.7580435239999995
127939,0.6262304148299997
71655,0.8491166597049998
262407,0.9619667605299995
246552,0.6610167509249996
270424,0.5903661417899998
250902,0.42811846708499984
30979,0.5486806343450001
263652,1.2298547637849995
158669,0.5434987524699993
97890,0.5838573752450006
242977,0.7547683308900013
76802,0.061797700123499964
150293,0.3250213996499998
105813,0.35017135338999983
186264,0.49363505167000066
153130,0.4673703006999999
105753,0.16702909201399987
111065,0.25320884827999973
46525,0.5062537109249998
143623,0.4995570490749999
276517,0.09535464958300004
17340,0.4528417406849999
218653,0.18214290287199997
38110,0.5419934553150001
9282,0.1056470446949999
247614,0.20616082211499992
130301,0.10425529979399994
77906,0.09728960052400007
40567,0.76717125889
262795,0.51574701812
221301,0.22319684851500007
214792,0.5400533417200001
65451,0.9655542573699999
254388,1.3783456181699987
149204,0.3930303493350001
251827,0.19663003004999977
265052,0.07800045527100005
255565,0.6175844850599997
112141,0.14134100025199992
253994,0.409925720185
41107,0.9526778112700002
131596,0.2180415987450001
87739,0.1600500502765
99003,0.14328770009550007
32426,0.4776884612759998
259888,1.4207289583080007
248062,0.17782314957399994
64130,0.3017666395799997
243075,0.7938099537550007
275983,0.347828399205
42185,0.8822622168049996
224849,1.5207188649374999
269301,0.5804904451899994
20407,2.261640353104
93607,0.158240049127
44328,0.49031288111500015
68797,0.6455902350449993
89262,0.5117658456899998
95944,2.2261961826129983
20554,0.4852225372899999
153514,0.4705378478449992
146522,0.47155776237000024
109713,0.5431893042749997
183758,0.7609303518349997
271153,0.5107240999049996
32750,1.061285151625
34937,0.28695775592999967
37905,0.1556788479235001
49629,1.6864703311685008
167011,0.574818401145
88335,0.43304516567999984
121340,0.5481090505549999
266272,0.4786649671250002
199669,0.6745800266149997
8100,0.1131764497844999
209062,0.16343104927800006
236065,0.6361812910110006
130937,0.10743076953650009
56907,0.16048369892
128589,0.5194531514649997
182617,0.8080158965850004
139164,0.6168407473150004
115493,0.29000290723500005
255347,0.2959588841705001
178454,0.42402869877900023
122882,2.7214626788999987
37463,0.4354392483349997
266996,1.2369271647299995
65883,0.5312396412349994
184505,0.7437022160149998
159175,0.3806797227900002
116127,1.1576015769500003
81164,0.4527408502000001
5411,0.4614953987250005
149394,0.6180006929449994
190051,0.648485715345
180684,0.10490719940949993
270999,1.6635556922295007
65196,0.16528869973499988
183242,1.3163813588200002
35122,0.6441011962779994
100512,1.9406201381649983
6336,0.15434914775000022
51237,0.627742877826499
142431,0.15728639986450005
108923,0.35508939799999983
788,0.5032166488650001
181941,1.0226728055850012
218910,1.2765484821900008
118529,2.3805062725325015
24419,0.5482454014200004
223700,0.29650489979500005
193322,0.6251695946700007
59434,0.09437464990249991
50338,0.5328414871249997
138685,0.1396532998995
224576,1.544799033683
105190,0.5275787053649997
169280,0.05524539982999996
193347,1.161230329505002
159976,1.4441139358589998
235166,0.46956541192499995
78359,0.570984448245
94483,0.5021865463949997
218983,0.2494658011450002
41473,0.8029342553499998
126129,0.10474145015099989
238282,0.2644425023350001
131969,0.6290196525850004
215582,0.6753829982400003
282540,0.26147490000000007
147917,0.5077649940199999
246434,0.1564978074490001
244385,0.7148116401200002
188221,0.7707528473950004
5078,0.13140324957900001
192194,0.8059192791399998
126746,0.3639444500399997
204606,0.7130841456099999
187799,0.7651462610850005
261624,0.5454215593599995
200008,0.6405749922700003
129768,0.5682249766150003
63676,0.21847120050550006
39716,0.4132088752650004
45155,0.6114638942349995
102719,1.9620548055100002
44465,0.8566387835750002
176536,0.36954679631000026
257485,0.7960008394529997
2892,0.5912795043950007
79778,2.411702435746499
181411,0.5605896079449998
40045,1.3926219293669997
162278,1.1918824910649983
114465,0.09465844970550003
14913,0.6428038944575003
18467,0.6575721713199992
162878,2.1635597707770002
233367,1.0502437784700007
273251,0.5427881023249999
270482,0.5875092455900007
250452,0.1222187999875
126062,0.13266657774500012
151260,0.8226456334599994
180465,0.6954028651150004
275422,0.48525713726999997
100344,2.151762433970001
261667,0.9454064658309993
213107,0.7626945097149995
155542,0.046808349998999965
137140,0.6047978991499997
42352,0.7984380926890001
62438,0.15980754858600016
264333,0.09016105020300001
83476,0.60618811726
189470,0.5105236527599999
75386,0.6060734224300001
97971,0.45789484990000007
110157,0.3282961946249998
234283,0.19967454873250007
247665,0.05022475274750002
230479,0.794967807972999
223431,0.14330934983900012
261648,1.0263458830495005
283233,0.21220080116199985
253525,0.8146278266699996
196557,0.69038013323
251665,2.3674657663150005
137669,0.692664230335
225027,0.14319325052650003
59098,0.21978925833499965
12370,0.10832203852000008
184319,0.45878123914999996
164767,0.17645064193350002
53613,0.2337968595499997
246968,0.21667475554350002
52726,0.18440565124850014
95783,0.4331148974850001
53409,0.24142020174149997
92373,0.45923490158499974
181965,0.6758062907849998
199155,0.4279923538900001
149977,0.07463000102149993
145239,0.08775369934350008
51109,0.42544023468500003
104451,0.4171129526349995
204487,0.5788239243049997
272661,0.80736187706
215624,0.7488089790099999
189653,0.4623215516300001
231025,0.7745750862349999
141797,2.068274234034498
250550,0.15973861721
13679,0.3554192530449997
64195,0.286468873265
263632,1.0331229993649993
222919,0.20808291288500008
66619,0.40983681440500014
126161,0.2976529486500004
77118,0.6221292058899999
132187,0.5013540997649993
81074,0.06517370021999991
69294,2.1515500735935005
107858,0.5171519540699998
172460,0.5074567492750001
162502,0.0908524495849999
247039,0.44798059714949984
138205,0.12011494438300004
97036,0.6117770523149999
150599,0.1228648031130001
50095,0.3464344703800002
241088,0.17023623637100024
88462,2.4830751165249976
61791,0.16407309975450007
274076,0.8675528072550003
228662,0.27200497974
174870,0.15640539971850007
162969,0.5057834997249998
31072,1.6673331632925008
145355,0.6240309229009995
144272,0.24959014949900027
116356,0.18703634950649983
79935,0.3660667139700007
6525,0.16760242908000017
33365,0.4876454092050001
61064,0.4478071890655
276039,1.4048503163709987
192083,2.1039179785099993
80730,1.253468893995
53664,0.107375549745
67561,0.39783343951500016
103499,0.44448139684999943
84238,2.200279404164999
208930,0.11449290050799997
108166,0.6612805015149996
31714,0.6368294506850003
164697,0.2627382506895
178711,0.7978522550050012
39017,0.5609801332549998
228683,0.19271505221500015
208925,0.16699590204450016
130210,0.5533115342899996
181987,0.9769013300300002
32341,0.8660396031494999
2649,0.455013574385
67578,2.6150346776139974
144169,0.6772042489549996
103626,0.4968421987800003
151059,0.34558579946000006
235746,0.14859417333549982
52020,1.838662653450001
107120,0.4010394511799996
137304,0.1329938992184998
101191,0.5075789989650005
179327,0.15356435030499996
96182,0.2750431058950002
21307,0.6489968619250003
161019,0.8175280148299992
190742,0.11176358023399985
22390,0.5374069493650004
244064,0.8616408309999999
88673,0.31712200002499996
143393,0.8770313833199996
154252,0.24549700222499987
32541,0.6065120601599999
5867,0.1723041994885001
91707,1.1793436836089999
171182,0.41507133554599995
25307,0.23376025016700044
185904,0.5153629981100003
29741,0.47238905689999977
129593,0.3461345662029997
124441,0.4631266512200001
17874,1.6964102916180002
194329,0.9356187038799993
164321,0.5010317546499997
56270,0.24339474862499963
39766,0.5440547431634997
223306,0.9935700517999997
71227,0.6996606671650002
1154,0.17680309874299993
279724,0.10634800033100004
186088,0.5135075414300002
284868,0.12267575102600008
189487,0.8221810653849999
29830,1.3124574239485012
270221,0.5445872507949998
147318,0.4476744582199998
143177,0.20685767121499996
108279,0.2582263606599997
166502,1.8368175568944989
72068,0.5461645580949999
227333,0.1332660002029999
128902,0.12111385112899986
40447,0.6921479137400004
33874,0.6007699998950002
26499,0.6025984438699987
119575,0.48013249973499916
113865,2.044556200664999
158126,0.9898499519300007
235936,0.11846060081100004
266389,0.5313506262549994
30190,0.5064830465350004
41234,0.7791581128699996
173427,0.4111077678950002
57994,0.2209925515654999
122076,0.26383055064499994
79382,0.4367662298000004
82329,0.5038117477099998
83262,0.06562486140600003
151048,0.7227574169199998
267904,2.0903070029450013
277675,0.09348652488400003
27951,0.38047150073500013
186772,0.2028219515150001
204610,0.9608808147100008
32667,2.4148819313100005
208891,0.25160626664199987
162153,0.18755910018600006
5664,0.2698281037999997
220866,0.194655949355
98549,0.6595862318940003
47207,0.4818009826849998
285954,1.3240068285939999
169614,1.4320745110379993
64342,0.2786565033699996
168567,0.5519679028750002
32263,0.4846878996900001
259987,0.8789446414249993
103750,0.4767453011499998
184842,0.7640198144749988
276048,1.552741091844999
40613,0.8248676396300008
47236,0.45687559775799996
213575,0.9478427276599998
97783,0.08464659992400003
186352,0.81388019536
44112,0.7588034223149996
142700,0.37062261154
133545,0.44121789937500006
190305,0.7391326134599998
21011,1.1910066695224995
132269,0.47828084975999957
145299,1.1188514844239998
258705,0.14933224911200013
28488,0.29814085339999996
216858,0.7199018741750003
159205,0.836002459869999
52406,0.15260780030000007
207889,0.48017918281999983
237539,0.1630461494480001
246067,0.17792309613249993
51431,1.0211607083500003
286376,0.6133603416950001
36466,0.5173152425250009
172090,0.5586980695099998
78110,0.34897814362450014
215141,0.2667536531550003
199848,0.21202320792800017
14294,0.5128805531350003
218239,0.1029042501074999
90484,0.5652550482600008
170584,0.6560634180599993
225051,0.11961695017900002
111734,0.38898504824499974
16976,0.43540865005500007
75327,0.6184155961950006
152567,0.5089413479400003
44727,0.9421717281500014
166047,0.581232397565
95395,0.2722430520250003
223288,1.7459628014249988
95947,0.42400380023500006
2289,0.03890864669300001
211722,0.36660453610000004
170155,2.0322953772880004
72508,0.43563647793
13038,0.6103005463150007
263105,1.1438924070949996
96093,0.4554421026499997
88152,0.5223768462649998
142824,0.8992230596100005
96675,0.5372044008599997
156538,0.1204331989334999
256316,0.3027618837485001
103101,0.6714160651649999
210982,0.46549444889999975
95974,0.09150184973650007
29611,0.5581140516600004
264332,0.49519079924
107225,0.19545619947700005
151930,1.4816605248260002
249513,0.1446201504054999
144080,0.15343605093900003
174172,0.5043601486150008
152786,0.686942846125
30980,0.3238306969500001
128036,0.36870664959000005
127756,0.20699704970650004
137794,0.5922513988800001
110930,0.37311545399
109502,0.1310827000574999
249743,0.10886865053400001
118110,0.5112584931649998
118217,0.16575733524400021
279381,0.6922760137000004
61526,0.16798846896699984
193914,1.0319232227429993
106745,1.342901715400001
256606,0.5680115250550004
106242,0.18140854998399988
270128,0.39125775017499975
67506,1.1056333473699995
163859,0.6174680956849998
101686,0.5590021043050007
250053,0.13692239940950016
75554,0.19957801911500006
38296,0.6503652498450002
151439,0.3794826742499998
146571,0.5095683980650006
96580,0.13675739983349988
241886,0.16885920040049995
16454,0.5242845005449999
285146,0.5871949365650003
35943,0.479451152575
115351,0.186895498615
79460,1.0170426274619997
96150,0.08347434963549999
6318,0.6686625481449995
257864,0.31533442661
88475,0.09745234901900014
152200,0.16288350094600004
101681,1.6601351827530004
97718,0.060601049875999964
196506,0.45129903226999984
266403,0.9528770588999994
7528,0.3757501450850001
151596,0.6156365068799995
44238,0.6587841671899995
62641,0.13051520098600003
194562,0.5222418185150003
150343,0.6165197852899997
101564,0.5433768037250009
102385,0.8806147804200003
30870,2.361415102411001
238883,1.011077972129998
85721,0.57028114765
101674,0.22591910167800022
111375,0.6669269743099997
236226,0.24150060075500016
187122,0.3767380963349995
33863,1.6043055893195006
110361,0.5404875269114995
90490,0.5731823530350002
64864,0.7199717202550003
65978,0.6439564614199998
235945,0.5942603489749999
431,0.13819875091299996
222520,0.26064292817500007
4084,0.42206420176999965
59725,0.23866305158999992
150718,0.63709509949
160342,0.598862195675
111664,0.44249480087499976
266956,1.1302307165699994
256906,0.460346148105
111736,0.610032146525
218032,0.6889347933515002
142892,0.33201275844899997
99412,0.1308407984035002
131847,1.6200174567774999
199493,0.7432289438749997
53607,0.1760418814780001
186667,0.66680109795
117989,0.17454255007699987
108537,0.05756194973449997
10057,0.3132217495199999
163352,0.6625484171549999
108881,0.5802308860550006
1120,0.5211518956500001
166781,0.5959049447700004
179412,0.43075048784000025
201293,0.7421454634349994
1675,0.5187519210100002
264585,0.6313819109449998
194090,0.5375664477400002
134620,0.2245981017350002
281834,1.9929400555700048
145425,1.0827465295949996
248459,0.16668434951199995
141251,0.5677279716299993
243190,0.20173411878999972
35240,0.48312705066000006
56304,0.15920114304500002
205219,0.14517160000450008
81348,0.6323420046899996
255077,1.28298759051
74578,0.6159693637
97251,0.0934592499344999
244683,0.8551161056199988
23008,0.4663639020449996
226628,0.12746634743899998
79073,0.5036034931449996
285840,0.8997633883460009
69707,2.3976026913999977
66883,0.920154104635
103503,0.15837130039499997
23500,0.1468946507075
84978,0.648452583415
32384,0.2412998490799999
1183,1.7884850049690006
230011,0.2072134724944998
199365,0.21433724925349992
116465,0.15847919920649992
270591,0.12944205028450012
231289,0.23795079941999991
273018,0.47683626794499995
31658,1.6090726152800015
157683,0.11744970013350002
80488,0.05376815012400004
198559,0.43727104657499943
17542,0.15364065249600017
11593,0.11188525100149999
146881,0.5587988482559997
107151,0.07300515007799996
262783,0.6218711570350002
123718,0.12305905000699992
198864,0.47360813966499954
209200,0.8065220806699998
39755,0.502534596525
